structure,label_annot,label
'unknown',14423100,1639705.0
'bankssts',9221140,2647065.0
'caudalanteriorcingulate',1316060,10511485.0
'caudalmiddlefrontal',8204875,6500.0
'corpuscallosum',10542100,3294840.0
'cuneus',11832480,6558940.0
'entorhinal',9182740,660700.0
'fusiform',2647065,9231540.0
'inferiorparietal',2146559,14433500.0
'inferiortemporal',3296035,7874740.0
'isthmuscingulate',1639705,9180300.0
'lateraloccipital',7874740,9182740.0
'lateralorbitofrontal',10542100,3296035.0
'lingual',10542100,9211105.0
'medialorbitofrontal',6500,4924360.0
'middletemporal',3988540,3302560.0
'parahippocampal',14464220,3988500.0
'paracentral',1316060,3988540.0
'parsopercularis',9221140,9221340.0
'parsorbitalis',14423100,3302420.0
'parstriangularis',1351760,1326300.0
'pericalcarine',9221340,3957880.0
'postcentral',1326300,1316060.0
'posteriorcingulate',1316060,14464220.0
'precentral',8204875,14423100.0
'precuneus',3296035,11832480.0
'rostralanteriorcingulate',9180240,9180240.0
'rostralmiddlefrontal',1639705,8204875.0
'superiorfrontal',1639705,10542100.0
'superiorparietal',11832480,9221140.0
'superiortemporal',9221140,14474380.0
'supramarginal',3957880,1351760.0
'frontalpole',14433500,6553700.0
'temporalpole',14433500,4605510.0
'transversetemporal',14433500,13145750.0
'insula',1351760,2146559.0
'accumb',14474380,-1.0
'amyg',1639705,-2.0
'caud',14474380,-3.0
'hippo',3988500,-4.0
'pal',9231540,-5.0
'put',3302560,-6.0
'thal',10542100,-7.0
'vent',10542100,-8.0
,6500,
,14423100,
,10542100,
,14423100,
,1316060,
,14423100,
,14423100,
,6500,
,8204875,
,9221340,
,8204875,
,8204875,
,3302420,
,8204875,
,8204875,
,3294840,
,1639705,
,9180240,
,10542100,
,14464220,
,11832480,
,11832480,
,11832480,
,11832480,
,9221140,
,14433500,
,14433500,
,14433500,
,1351760,
,1351760,
,1316060,
,1351760,
,1351760,
,2146559,
,14474380,
,14474380,
,1639705,
,1639705,
,1639705,
,9211105,
,9211105,
,3988500,
,9182740,
,9182740,
,9182740,
,14474380,
,3302560,
,2647065,
,10542100,
,10542100,
,10542100,
,10542100,
,8204875,
,11832480,
,11832480,
,3988540,
,10542100,
,9221140,
,9221140,
,9221140,
,9221140,
,14423100,
,1316060,
,1316060,
,1316060,
,6500,
,14423100,
,14423100,
,2146559,
,2146559,
,9221340,
,14423100,
,3296035,
,3296035,
,3296035,
,1326300,
,10542100,
,4924360,
,4924360,
,1639705,
,1639705,
,1639705,
,1639705,
,14464220,
,3294840,
,9180300,
,9221140,
,3957880,
,6558940,
,11832480,
,9221140,
,9221140,
,9182740,
,14433500,
,3302560,
,14433500,
,14433500,
,1351760,
,1351760,
,2647065,
,13145750,
,13145750,
,14474380,
,1639705,
,4605510,
